3.003886418184663398e+00,2.076999546550561718e+03,-4.410370297591725830e-05,1.000000019196616563e+01,1.291149423057948115e+04,6.999980788311222568e+01,1.199999999590421140e+01,-2.356881878551320142e-08,1.990000019239598430e+02,2.468369612007804394e+09,2.468368392737727642e+09 ,1
9.508113306631837531e+02,4.122856935698824964e+04,5.300004983960729987e+01,9.999997452701503420e-01,1.385799992954801928e+04,4.295924876248648390e+06,1.299999995866449076e+01,-2.356881878551320142e-08,8.000004983404750192e+00,2.468369616007077694e+09,2.468372549224571228e+09 ,1
-1.213087614360119915e-06,7.999989079213264631e+00,6.549999887793754897e+04,2.606606183486993018e+02,6.199988768910407089e+01,6.999980788311222568e+01,1.299999995866449076e+01,-2.356881878551320142e-08,8.000004983404750192e+00,2.468369601009803772e+09,1.823057075641679764e+07 ,1
6.999386757797765313e-04,5.740033539971065329e+04,5.300026021374378615e+01,5.070089762772573158e+05,2.629992418504625675e+02,8.299988759205825772e+01,1.299999999293617492e+01,-7.710424743123667213e-09,7.599999738969466989e+01,9.846795110491886139e+08,2.468368394759351254e+09 ,0
6.999386757797765313e-04,3.779806371439341456e+04,5.300026021374378615e+01,5.034650141163878288e+03,2.629992418504625675e+02,8.299988759205825772e+01,1.299999999293617492e+01,3.999999930365842005e+00,6.000000020695836866e+01,1.482916727643332958e+09,9.790226893702399731e+08 ,0
3.599999088409939759e+03,1.888777885423890257e+04,3.508893760226783343e-04,5.067634969693203457e+05,2.629992418504625675e+02,8.299988759205825772e+01,1.999999911571151756e+00,5.000000032871429134e+00,2.169999961237857349e+02,3.951889004558706284e+07,9.830836248397827148e+01 ,0
3.128882058391093324e+03,5.263048339506849879e+04,1.485610839077507990e+02,4.199610500412861256e+03,2.629992418504625675e+02,8.299988759205825772e+01,1.299999999293617492e+01,5.000000032871429134e+00,2.169999961237857349e+02,7.011034297677152157e+08,3.491174159828186035e+07 ,0
3.576089708399850679e+03,2.076999546550561718e+03,-4.410370297591725830e-05,9.999997452701503420e-01,1.385799992954801928e+04,7.299967688842298230e+01,1.299999995866449076e+01,-2.356881878551320142e-08,1.900000000770108954e+02,2.468369599010167599e+09,3.239556421462032318e+09 ,1
3.545152247410473592e+03,4.762339538322237058e+04,-4.410370297591725830e-05,9.999997452701503420e-01,1.387336730061328113e+08,1.387336692847579718e+08,1.199999999590421140e+01,-2.356881878551320142e-08,8.000004983404750192e+00,2.468369572993158340e+09,1.094141977985751629e+09 ,1
8.831427943699004857e+00,1.024999846079064810e+03,4.429999919600367093e+02,9.999997452701503420e-01,6.199988768910407089e+01,6.999980788311222568e+01,1.199999999590421140e+01,-2.356881878551320142e-08,1.989999967847402047e+02,2.468369572993158340e+09,8.403534497222154140e+08 ,1
