-1.213087614360119915e-06,2.076999546550561718e+03,-4.410370297591725830e-05,2.999999939221034140e+00,1.859998857895643596e+02,1.065999863034416194e+03,2.000000093972726489e+00,-2.356881878551320142e-08,1.990000019239598430e+02,2.468369599010167599e+09,3.564482987443093300e+09 ,1
6.999386757797765313e-04,4.639815122093212267e+04,1.711999846843758860e+03,9.014648527034761116e+01,6.462429034069200754e+08,2.095670042549341815e+03,1.399999968976565334e+01,2.999999985175615169e+00,2.169999961237857349e+02,1.295916675471604586e+09,4.294967299621423721e+09 ,0
3.599999088409939759e+03,3.432595290455543000e+04,3.508893760226783343e-04,2.000000419692817388e+00,2.629992418504625675e+02,8.299988759205825772e+01,-1.653359582576285902e-07,5.000000032871429134e+00,2.169999961237857349e+02,7.803157039953899384e+08,9.830836248397827148e+01 ,0
6.999386757797765313e-04,5.230521050920871494e+04,1.336299984712312653e+04,1.000001920508630349e+00,2.629992418504625675e+02,8.299988759205825772e+01,1.299999999293617492e+01,5.000000032871429134e+00,1.930000019074483646e+02,2.437807543852188587e+08,1.355243089431581497e+08 ,0
3.597270610430088709e+03,6.552751520123400405e+04,-4.410370297591725830e-05,1.762480010020572226e+05,1.387336730061328113e+08,1.387336692847579718e+08,2.000000093972726489e+00,2.999999978593413275e+00,1.990000070631794529e+02,2.468369572993158340e+09,3.736986696993947983e+09 ,1
6.999386757797765313e-04,4.983278979760885704e+04,5.300026021374378615e+01,5.070045225438155467e+05,6.462429034069200754e+08,1.380638904529869251e+02,1.299999999293617492e+01,-7.710424743123667213e-09,1.570000043518739119e+02,1.384954235841117859e+09,2.468369637432941914e+09 ,0
9.681546207100325319e+02,-2.504720432625617832e-04,5.300004983960729987e+01,1.480000016442541835e+02,6.199988768910407089e+01,6.999980788311222568e+01,1.299999995866449076e+01,2.999999978593413275e+00,1.200000352017333682e+01,2.468369613007622719e+09,2.468372549224571228e+09 ,1
-1.213087614360119915e-06,6.553300030886177410e+04,-4.410370297591725830e-05,9.999997452701503420e-01,1.387336730061328113e+08,1.387336692847579718e+08,2.000000093972726489e+00,-2.356881878551320142e-08,1.990000019239598430e+02,2.468369614007441044e+09,3.098401068791132927e+09 ,1
9.012975931408476526e+00,2.907583350892938324e+04,5.300004983960729987e+01,9.999997452701503420e-01,1.387336730061328113e+08,1.387336692847579718e+08,2.000000093972726489e+00,-2.356881878551320142e-08,1.990000070631794529e+02,2.468369612007804394e+09,2.468368392737727642e+09 ,1
6.999386757797765313e-04,1.041884043515493249e+04,3.508893760226783343e-04,2.000000419692817388e+00,2.629992418504625675e+02,1.210609853531356021e+04,-1.653359582576285902e-07,3.999999930365842005e+00,7.999999237579245914e+00,2.468369492683103085e+09,2.468368394759351254e+09 ,0
